1,27
3,770
2,24665
3,225
2,3081
2,783
1,0
1,1438
2,283
4,1
1,19694
2,259
2,5227
1,98
1,14
1,1699
4,1739
3,2658
2,1002
1,99
1,4468
2,100
2,-1
6,15063
3,0
7,2239
2,10517
2,1626
1,1043
1,67
1,2164
1,23994
1,1796
2,9383
2,350
1,1155
4,5
1,0
2,27341
145,-84
1,27343
2,773
3,1004
5,242
2,18
2,7137
2,982
1,0
2,144
1,0
1,212
1,4272
38,724
1,0
1,4165
2,1316
4,8478
140,10776
1,-1
2,6546
3,247
1,0
1,12
1,387
2,703
2,2882
1,5043
73,4702
1,0
1,0
1,3470
9,472
1,-1
1,152
1,0
1,7
2,827
1,3236
1,24
2,868
3,519
1,-1
5,-4
1,10916
1,4273
1,528
39,1761
3,29932
2,254
1,56
1,-1
1,4267
1,216
4,110
1,0
3,210
3,6
3,-2
1,17
2,214
3,4906
1,259
4,-3
3,9618
2,50
1,2
3,87
2,16777
3,270
6,1259
4,17049
4,17053
1,-1
13,631
1,0
3,514
1,0
7,1600
91,239
3,-2
2,740
2,9
3,913
2,1
16,30000
1,0
6,3011
7,1078
1,337
3,1995
2,84
1,5810
3,540
1,16
1,128
3,2503
1,559
20,40
2,762
1,-1
2,278
3,36
3,17057
1,1585
1,0
1,42575
2,1373
4,-2
3,77
4,1696
3,764
1,0
4,2359
1,-3
1,3
1,0
1,3648
2,27344
2,27346
175,755
1,0
2,42576
1,316
1,0
2,623
1,0
1,1
2,-2
1,17
121,12531
1,-2
1,3
6,511
2,1177
2,551
1,0
2,444
59,1629
1,-1
2,759
1,56
1,6
2,421
1,0
1,1442
1,2099
1,17959
1,5
1,9552
1,1
16,33072
2,4955
1,-2
1,30
3,94
3,1868
2,0
1,0
1,60
3,4468
2,31
41,-19
1,33
2,628
1,0
7,37079
2,18661
2,4471
1,7731
3,55
1,99
26,-11
3,728
317,6260
1,0
1,-1
2,39
3,400
1,1247
4,119
1,274
2,78013
1,17565
1,0
2,-1
1,10
1,584
12,169
1,0
628,8668
1,0
65,20250
1,-1
1,0
2,1837
1,1
1,487
1,328
1,6347
3,42601
23,42578
3,389
1,-1
10,69
1,0
1,0
1,-1
3,77
2,38594
1,761
2,4274
1,26
3,3
3,2911
2,27348
3,27350
1,864
3,4367
1,110
1,0
1,0
1,10
1,0
4,9
10,2874
1,13
1,1688
1,212
1,0
1,1
1,2858
1,32
204,4084
4,5674
1,1
172,-7
3,28
3,811
3,11
1,2859
1,1102
1,508
3,2860
3,644
1,-1
3,4074
1,0
1,1154
1,1362
2,-1
1,52
2,-1
3,1363
1,0
1,0
1,2863
1,29
3,297
5,-3
3,10519
4,18
2,233
1,0
53,2638
5,1098
6,481
1,-1
1,1
2,782
1,7
3,2691
1,-1
3,60
1,-1
1,0
2,2864
3,-2
1,0
2,145
4,2694
1,30
1,4
5,0
1,0
1,9296
2,8087
1,0
4,0
1,0
1,37
1,0
1,2
1,1
1,-1
1,2698
1,3
268,-45
1,278
1,-2
1,0
3,342
1,-2
1,3559
1,4472
1,-1
1,1
3,2866
3,-1
1,419
3,-1
2,420
1,108
3,223
3,60
83,1103
3,56581
2,255
6,122
1,0
1,6999
1,359
1,15
2,6
1,0
1,3560
139,-81
2,12379
1,0
1,-1
78,6268
3,-2
1,30836
12,3
2,2699
4,551
1,667
1,0
1,-1
3,2479
1,0
3,-2
1,5
1,61404
1,0
3,360
1,20
1,0
1,0
1,807
1,-1
1,0
1,6059
1,10
1,288
3,-2
1,64
3,-1
1,3
1,0
4,141
3,20315
3,1362
1,-1
4,971
1,0
1,2701
1,0
1,611
1,0
2,3
1,0
1,16
2,910
1,1
1,1
7,913
1,0
2,3024
4,19
2,2
188,3843
1,41
3,175
1,838
1,16412
1,839
7,13315
2,3397
1,8
4,1020
3,557
4,-2
3,3399
1,9
4,65
1,0
1,65
1,0
2,66
3,68
1,364
1,0
1,2
1,2702
1,2
1,0
1,0
3,-2
3,50
1,7848
1,0
122,1033
1,251
3,-1
1,0
3,1154
2,56584
1,44
3,4
1,490
3,2539
1,0
1,47
4,123
3,1786
1,127
8,85
3,353
1,3
1,3017
1,0
13,160
1,0
1,0
1,0
1,128
1,4589
1,2703
1,0
4,14
1,461
1,0
3,57
2,60
1,973
1,356
1,2485
3,1283
1,0
2,-1
2,661
1,107
1,108
1,76
3,3725
1,0
1,20594
1,1
14,742
3,906
1,1
1,8
24,1347
3,5
1,2944
1,2945
1,21
1,2946
1,7
1,439
3,3
2,-1
1,-2
1,124
2,67
3,119
7,-1
1,61
1,0
1,137
1,138
1,2
5,62
246,4840
4,6204
4,821
1,194
14,2026
1,18
1,0
1,5
2,9
3,2283
5,-3
6,1864
4,291
2,23789
1,3237
1,560
3,324
2,814
1,78015
1,0
3,66
108,162
2,37086
8,3115
145,805
95,35096
1,525
2,613
2,615
1,617
1,6
356,618
2,611
1,1
2,27
1,658
1,12
1,3
10,-9
3,890
1,213
1,-1
1,16
5,0
1,0
73,527
1,3
100,-61
1,854
1,0
3,-1
1,4
3,13
1,0
1,3
6,8
1,0
3,656
4,1443
3,0
2,4701
3,6577
1,0
2,684
1,0
1,415
2,-1
4,66
1,0
1,1
5,422
2,1007
2,-1
1,0
6,5
1,102
139,20454
1,7
1,184
1,17960
2,1907
3,6741
2,17961
10,1566
11,189
3,20593
1,17963
1,1
1,3274
1,9602
8,1758
3,298
1,159
1,610
57,893
55,2092
2,1361
1,89
3,1628
3,328
1,0
4,-3
1,400
2,57
1,20596
69,9073
1,0
1,0
1,6837
14,850
1,368
2,-1
29,-14
1,561
1,5
1,1257
3,1
5,711
1,-4
1,111
2,-1
4,533
1,709
3,1053
1,15
1,0
1,0
1,0
1,68
2,89
149,157
1,2
1,38006
4,6580
1,65
3,392
1,73
5,225
1,292
1,4
1,6584
1,0
5,164
3,12381
2,955
4,56
7,19
1,1576
1,3868
3,3470
2,27
2,108
2,2412
1,258
3,1028
1,1
2,3
4,1109
1,12
1,10297
1,17
2,1239
4,-2
1,23731
1,-1
2,2129
1,1031
1,12628
3,0
1,293
1,2251
1,0
1,885
1,12629
1,0
1,27353
3,27354
7,44
1,370
35,1383
21,147
2,6744
1,630
2,631
1,757
3,633
1,636
1,637
1,508
1,638
1,10
2,639
1,1
1,641
120,3467
2,642
1,644
1,645
2,133
1,646
2,518
51,647
3,698
1,2
1,702
1,701
3,327
1,44
1,0
72,386
2,4202
6,368
110,-51
1,0
2,42
1,1427
3,156
1,3018
1,800
1,418
1,1
1,0
2,3019
2,2134
3,673
1,38
2,23732
1,854
3,209
1,4
339,-86
2,27654
2,11223
5,9488
1,27656
2,991
1,2
8,-1
4,9603
1,509
189,145
1,0
4,-2
1,0
1,0
2,8482
272,4190
1,8
1,1009
1,3325
2,1010
1,2482
3,60
2,1319
5,2914
2,3306
1,28
25,84
56,102
1,33
4,15
2,1363
1,1270
1,20
2,279
1,0
1,14624
1,4760
1,42604
1,14917
1,569
1,151
4,70
2,6
1,106
2,555
1,44
1,0
2,294
6,1
2,2704
1,3
2,259
2,6550
3,-2
114,-62
1,0
3,1568
1,482
192,415
1,5092
1,16
1,63
3,52
305,1458
1,0
5,3548
1,0
1,2
1,21
13,702
3,9493
11,-7
3,341
1,13
1,191
1,0
1,10917
1,0
5,180
1,10530
1,0
1,0
1,3238
1,269
1,38596
13,-3
2,-1
1,92
1,29935
5,1499
24,-11
2,29936
51,1504
4,13
2,6746
82,51
1,543
3,1185
2,253
2,0
1,42605
1,1
11,544
2,30
1,1
1,0
1,-1
1,11
8,55
1,3138
1,289
115,-45
7,7479
1,1
1,562
1,255
1,1031
2,30016
2,-1
1,3239
1,151
1,3984
1,256
72,129
1,11
11,29938
5,362
78,29949
1,19542
2,392
5,-4
2,5
1,22
2,26
1,225
9,109
1,365
1,0
2,36
1,0
2,30027
29,100
2,2343
1,17060
2,46
37,1672
82,14924
107,20597
1,0
162,1248
3,47
1,9
2,3118
1,2
1,0
9,1304
1,0
1,2
1,0
3,683
1,2706
2,247
44,2414
3,2458
2,-1
1,8
1,585
2,56586
1,0
1,0
1,23734
120,-63
2,2488
1,7
1,6
4,-3
1,0
11,38007
3,3589
2,1148
193,38597
3,18646
2,1150
4,87
2,3738
1,814
5,1265
1,0
2,47
1,1548
2,330
1,62
1,4902
1,30029
1,69
1,11
1,20389
1,2461
2,-1
2,30030
3,30032
1,9
2,17
5,180
3,10
163,74
2,30035
2,3159
3,699
2,-1
2,1439
4,2750
1,112
1,2754
2,1064
1,0
40,869
2,6
3,1188
2,1549
1,158
1,11
5,737
2,747
2,1909
2,920
4,3538
3,105
1,128
1,0
1,6843
2,-1
1,37088
2,10522
1,-2
4,161
3,10918
2,107
2,109
3,7
5,-1
210,152
104,5053
2,75
2,46
1,19
1,39
2,896
2,5469
2,3363
8,30858
2,0
1,2
1,0
3,-2
15,30018
1,158
1,412
1,0
1,5288
42,587
1,9607
2,2919
9,191
2,23735
2,23737
4,180
2,2628
1,2247
2,4568
3,3240
1,0
5,440
2,468
2,30037
1,127
4,-2
2,21
3,18
1,0
1,23
3,1170
3,6545
1,110
1,3091
1,0
2,9
1,24
14,390
2,1241
1,10524
1,0
1,12
1,1243
6,1244
1,0
1,0
1,280
2,67
2,7
3,540
1,3
1,2
1,710
2,725
2,7849
2,702
1,0
1,0
482,704
1,0
48,5439
4,100
3,24
1,1
3,47749
21,30
1,522
13,8
1,60
1,11
1,0
1,0
1,14625
79,7486
1,0
1,335
3,108
2,6
8,1323
1,8
1,30039
2,1422
101,1306
1,0
1,728
2,219
3,1244
4,1365
1,7851
4,1122
41,10921
3,3470
41,-10
3,98
1,9621
3,9608
1,0
6,2507
92,288
1,41
1,517
2,72
2,324
23,2902
1,1649
1,0
1,2
2,909
1,70
1,0
1,36
7,33769
1,49
1,298
3,1650
1,23
1,1505
1,17061
2,7852
4,214
1,829
2,9622
8,3
1,23791
4,5582
2,5586
1,586
1,5588
3,268
1,744
2,3139
1,5589
1,5590
1,5591
5,269
2,624
1,0
1,3437
2,32849
5,2218
15,-8
1,0
3,1250
6,1833
16,78016
4,775
222,2201
6,1369
2,21
1,3
1,721
2,555
4,-1
2,711
2,1708
10,10962
4,30033
12,129
25,1575
1,1
3,1173
15,1269
3,136
57,-3
13,220
2,867
5,33088
2,6985
2,-1
1,0
3,3141
1,0
103,2441
15,3021
1,11
3,1032
3,7854
3,10525
1,3243
17,7857
2,21
3,9385
5,1467
1,7874
1,223
1,0
9,4473
4,482
1,71
3,27
1,634
1,0
15,7565
2,317
2,7732
4,12
2,3144
10,9388
33,34083
1,3161
2,3740
1,0
1,0
1,216
77,47752
6,27357
2,366
31,9624
2,27363
2,-1
1,-1
1,0
1,2990
8,9655
2,2560
1,15
1,1775
5,12652
2,779
4,293
1,0
20,916
2,1856
1,-1
2,637
3,91
2,2
1,965
1,966
17,967
4,383
1,0
2,0
1,0
3,36
126,5066
1,0
1,0
1,0
76,691
18,2328
3,11225
24,10972
1,15
2,-1
6,181
1,0
1,0
2,324
2,320
2,413
1,3481
3,2925
3,34
3,16
2,212
52,-10
1,0
4,11228
1,0
2,9553
3,23
3,14626
1,-1
1,0
9,-8
4,-3
3,2196
50,70
1,0
2,-2
1,0
6,2225
1,0
1,26214
2,137
1,0
1,0
5,1615
1,0
2,13
1,0
2,10996
2,246
1,0
3,21067
1,493
7,486
2,213
1,0
3,-2
2,9214
15,9216
2,37
1,40
1,39
1,3
3,77
4,351
2,-1
2,2700
3,-2
2,3548
1,0
3,1235
1,331
5,332
1,-1
14,211
3,185
1,634
10,389
2,79
1,0
1,-1
3,-2
1,0
2,139
1,0
1,0
1,10998
1,151
1,469
2,3083
1,0
2,853
3,-2
35,156
1,10531
2,2199
1,-5
2,4119
3,1710
2,2231
1,6348
3,6421
1,20
1,17
1,0
1,542
60,1084
1,957
1,0
1,1
2,0
4,128
1,3
1,0
1,5202
1,14
1,0
2,697
1,1
1,0
2,958
2,1592
1,12
1,97
1,5229
1,0
2,3275
1,56588
1,9555
1,0
1,0
1,5056
1,4369
1,403
1,0
1,113
1,11
1,0
1,1681
1,27365
1,27366
1,2
1,0
1,8
1,27657
1,302
1,2015
